Candidate_ID,Benchmarks,Week,Score
12491,Analytic,1,2
12016,Analytic,1,2
12215,Analytic,1,1
10420,Analytic,1,6
10370,Analytic,1,3
12746,Analytic,1,3
10166,Analytic,1,5
12483,Analytic,1,1
12161,Analytic,1,6
13032,Analytic,1,2
10419,Analytic,1,8
13029,Analytic,1,4
13048,Analytic,1,2
12943,Analytic,1,6
13069,Analytic,1,3
10234,Analytic,1,1
10326,Analytic,1,4
11942,Analytic,1,2
13117,Analytic,1,4
11405,Analytic,1,3
11814,Analytic,1,1
10022,Analytic,1,4
13301,Analytic,1,3
10503,Analytic,1,2
11849,Analytic,1,1
12661,Analytic,1,3
12823,Analytic,1,5
11875,Analytic,1,1
10415,Analytic,1,1
12221,Analytic,1,2
12255,Analytic,1,6
11196,Analytic,1,1
11195,Analytic,1,1
11651,Analytic,1,6
12170,Analytic,1,1
12244,Analytic,1,5
13348,Analytic,1,3
11702,Analytic,1,2
11276,Analytic,1,1
11965,Analytic,1,2
13049,Analytic,1,1
13317,Independent,1,3
11604,Independent,1,3
10382,Independent,1,2
10676,Independent,1,2
10675,Independent,1,2
10408,Independent,1,3
11826,Independent,1,2
13277,Independent,1,5
12276,Independent,1,5
11000,Independent,1,4
10999,Independent,1,4
10511,Independent,1,2
12360,Independent,1,2
11418,Independent,1,3
10029,Independent,1,3
10273,Independent,1,2
12497,Independent,1,3
12573,Independent,1,4
12948,Independent,1,2
10465,Independent,1,1
12174,Independent,1,3
11896,Independent,1,5
13084,Independent,1,3
13058,Independent,1,3
12453,Independent,1,1
11475,Independent,1,2
12585,Independent,1,1
12240,Independent,1,3
11130,Independent,1,5
11129,Independent,1,5
11913,Independent,1,4
11460,Independent,1,4
12613,Independent,1,6
11730,Independent,1,1
12987,Independent,1,4
13292,Independent,1,4
12850,Independent,1,3
11513,Independent,1,5
11459,Independent,1,5
11838,Independent,1,6
12081,Independent,1,2
10561,Independent,1,5
11587,Independent,1,4
11086,Independent,1,1
11085,Independent,1,1
11217,Independent,1,1
11802,Independent,1,1
11483,Independent,1,3
10363,Independent,1,4
13341,Independent,1,4
10287,Independent,1,2
10198,Independent,1,4
11621,Independent,1,4
12974,Independent,1,4
10147,Independent,1,4
10391,Independent,1,5
12928,Independent,1,4
12528,Independent,1,6
10542,Independent,1,3
10128,Independent,1,1
10289,Independent,1,5
10792,Independent,1,1
10791,Independent,1,1
11453,Independent,1,1
12358,Independent,1,1
10976,Independent,1,2
10975,Independent,1,2
12962,Independent,1,4
13204,Independent,1,5
12835,Independent,1,3
13036,Independent,1,1
11240,Independent,1,3
10286,Independent,1,3
11630,Independent,1,1
13023,Independent,1,1
11879,Independent,1,2
10479,Independent,1,3
11375,Independent,1,3
13045,Independent,1,6
12306,Independent,1,6
10788,Independent,1,4
10787,Independent,1,4
10334,Independent,1,1
12881,Independent,1,4
10162,Independent,1,2
11324,Independent,1,1
10852,Independent,1,3
10851,Independent,1,3
12617,Independent,1,3
10456,Independent,1,7
13015,Independent,1,4
11518,Independent,1,1
12382,Independent,1,4
10327,Independent,1,4
10300,Independent,1,1
10878,Independent,1,5
10877,Independent,1,5
12897,Independent,1,4
13257,Independent,1,4
11975,Independent,1,5
12612,Independent,1,4
12238,Independent,1,3
12051,Independent,1,3
10441,Independent,1,8
13305,Independent,1,6
12368,Independent,1,1
11866,Independent,1,1
12321,Independent,1,4
10031,Independent,1,3
10231,Independent,1,1
10177,Independent,1,2
11810,Independent,1,3
10278,Independent,1,7
11504,Independent,1,3
12470,Independent,1,1
13223,Independent,1,2
10569,Independent,1,2
12241,Independent,1,1
12659,Independent,1,3
11481,Independent,1,2
12593,Independent,1,1
13077,Independent,1,6
12864,Independent,1,2
12635,Independent,1,4
12697,Independent,1,2
12847,Independent,1,1
11578,Independent,1,4
10015,Independent,1,3
10048,Independent,1,5
11586,Independent,1,2
11472,Independent,1,2
12586,Independent,1,2
13218,Independent,1,1
12795,Independent,1,4
11006,Independent,1,4
11005,Independent,1,4
12395,Independent,1,6
10494,Independent,1,4
11546,Independent,1,6
10035,Independent,1,2
11008,Independent,1,4
11007,Independent,1,4
12144,Independent,1,6
12895,Independent,1,2
12433,Independent,1,2
11277,Independent,1,3
11548,Independent,1,3
11297,Independent,1,4
12714,Independent,1,6
12152,Independent,1,4
10394,Independent,1,2
12052,Independent,1,1
11904,Independent,1,3
12376,Independent,1,4
12059,Independent,1,2
10398,Independent,1,1
12070,Independent,1,3
11599,Independent,1,4
11543,Independent,1,1
13172,Independent,1,3
11346,Independent,1,3
11484,Independent,1,1
11291,Independent,1,4
11878,Independent,1,3
12329,Independent,1,2
11223,Independent,1,1
12952,Independent,1,3
12569,Independent,1,1
11387,Independent,1,1
12736,Independent,1,3
10776,Independent,1,1
10775,Independent,1,1
12097,Independent,1,4
11331,Independent,1,2
10808,Independent,1,3
10807,Independent,1,3
11531,Independent,1,3
11356,Independent,1,3
11763,Independent,1,4
12373,Independent,1,1
10720,Independent,1,1
10719,Independent,1,1
13272,Independent,1,5
10130,Independent,1,4
11993,Independent,1,1
10432,Independent,1,5
12807,Independent,1,3
12315,Independent,1,3
11494,Independent,1,3
13216,Independent,1,3
12638,Independent,1,3
10898,Independent,1,2
10897,Independent,1,2
10523,Independent,1,5
13157,Independent,1,5
11272,Independent,1,2
11997,Independent,1,4
11602,Independent,1,3
13180,Independent,1,2
12256,Independent,1,3
11568,Independent,1,2
10095,Independent,1,1
11321,Independent,1,2
11867,Independent,1,1
11725,Independent,1,1
11289,Independent,1,2
12323,Independent,1,4
11636,Independent,1,5
12119,Independent,1,3
13030,Independent,1,2
12993,Independent,1,4
10264,Independent,1,3
10493,Independent,1,3
10263,Independent,1,2
12567,Independent,1,4
11918,Independent,1,4
12325,Independent,1,7
12473,Independent,1,6
12944,Independent,1,3
11260,Independent,1,4
11530,Independent,1,5
13103,Independent,1,1
13361,Independent,1,4
12518,Independent,1,4
12831,Independent,1,3
13368,Independent,1,6
10483,Independent,1,1
11800,Independent,1,4
12133,Independent,1,4
12747,Independent,1,2
10082,Independent,1,5
11977,Independent,1,2
10726,Independent,1,3
10725,Independent,1,3
12421,Independent,1,2
11010,Independent,1,1
11009,Independent,1,1
12484,Independent,1,4
10386,Independent,1,2
13260,Independent,1,1
13355,Independent,1,3
13324,Independent,1,4
13125,Independent,1,5
11345,Independent,1,2
10876,Independent,1,1
10875,Independent,1,1
11311,Independent,1,3
12503,Independent,1,6
10972,Independent,1,3
10971,Independent,1,3
12158,Independent,1,3
13000,Independent,1,4
12647,Independent,1,1
11545,Independent,1,3
11623,Independent,1,3
11980,Independent,1,3
13347,Independent,1,1
12291,Independent,1,2
13205,Independent,1,5
11762,Independent,1,2
12429,Independent,1,4
11408,Independent,1,4
12208,Independent,1,4
12682,Independent,1,4
10794,Independent,1,2
10793,Independent,1,2
10404,Independent,1,4
12375,Independent,1,5
11294,Independent,1,1
10894,Independent,1,2
10893,Independent,1,2
12589,Independent,1,5
10376,Independent,1,2
12804,Independent,1,4
10620,Independent,1,1
10619,Independent,1,1
12445,Independent,1,2
10276,Independent,1,5
13121,Independent,1,4
10448,Independent,1,4
12218,Independent,1,1
10383,Independent,1,7
12210,Independent,1,4
10582,Independent,1,2
10374,Independent,1,3
12652,Independent,1,4
10599,Independent,1,3
12392,Independent,1,4
10367,Independent,1,2
11221,Independent,1,1
12377,Independent,1,1
10239,Independent,1,5
10974,Independent,1,4
10973,Independent,1,4
10900,Independent,1,3
10899,Independent,1,3
12443,Independent,1,4
10571,Independent,1,2
10248,Independent,1,4
10343,Independent,1,3
12100,Independent,1,4
11854,Independent,1,4
12811,Independent,1,3
11402,Independent,1,1
12177,Independent,1,2
11120,Independent,1,5
11119,Independent,1,5
10399,Independent,1,6
13017,Independent,1,2
13185,Independent,1,2
12890,Independent,1,2
11919,Independent,1,7
12866,Independent,1,5
11827,Independent,1,3
10335,Independent,1,2
12921,Independent,1,3
12772,Independent,1,4
13303,Independent,1,1
12001,Independent,1,5
13073,Independent,1,2
11917,Independent,1,3
11992,Independent,1,4
12844,Independent,1,5
11172,Independent,1,2
11171,Independent,1,2
11785,Independent,1,3
11907,Independent,1,3
11830,Independent,1,2
10176,Independent,1,1
11399,Independent,1,8
12067,Independent,1,3
11872,Independent,1,2
10556,Independent,1,4
12676,Independent,1,3
10368,Independent,1,1
12328,Independent,1,3
12973,Independent,1,7
10267,Independent,1,2
12504,Independent,1,6
11688,Independent,1,4
11355,Independent,1,5
12658,Independent,1,3
11983,Independent,1,2
10146,Independent,1,4
12765,Independent,1,2
12293,Independent,1,2
13100,Independent,1,3
10764,Independent,1,4
10763,Independent,1,4
12494,Independent,1,1
13251,Independent,1,5
13090,Independent,1,2
13374,Independent,1,7
11374,Independent,1,1
11170,Independent,1,4
11169,Independent,1,4
12406,Independent,1,5
11582,Independent,1,2
12048,Independent,1,1
10158,Independent,1,4
10550,Independent,1,5
11773,Independent,1,4
11192,Independent,1,4
11191,Independent,1,4
11786,Independent,1,1
11477,Independent,1,4
11542,Independent,1,4
10473,Independent,1,4
12222,Independent,1,6
11976,Independent,1,3
10844,Independent,1,4
10843,Independent,1,4
12674,Independent,1,2
12561,Independent,1,4
12625,Independent,1,4
12359,Independent,1,1
12699,Independent,1,7
10280,Independent,1,6
12281,Independent,1,5
11715,Independent,1,4
12442,Independent,1,1
12251,Independent,1,2
13339,Independent,1,3
11288,Independent,1,7
11776,Independent,1,2
11745,Independent,1,5
11622,Independent,1,1
12491,Independent,1,2
12016,Independent,1,1
12215,Independent,1,2
10420,Independent,1,1
10370,Independent,1,5
12746,Independent,1,4
10166,Independent,1,3
12483,Independent,1,3
12161,Independent,1,1
13032,Independent,1,3
10419,Independent,1,2
13029,Independent,1,3
13048,Independent,1,2
12943,Independent,1,1
13069,Independent,1,2
10234,Independent,1,1
10326,Independent,1,3
11942,Independent,1,4
13117,Independent,1,3
11405,Independent,1,4
11814,Independent,1,1
10022,Independent,1,7
13301,Independent,1,3
10503,Independent,1,7
11849,Independent,1,5
12661,Independent,1,4
12823,Independent,1,4
11875,Independent,1,1
10415,Independent,1,2
12221,Independent,1,4
12255,Independent,1,3
11196,Independent,1,5
11195,Independent,1,5
11651,Independent,1,3
12170,Independent,1,7
12244,Independent,1,4
13348,Independent,1,5
11702,Independent,1,1
11276,Independent,1,6
11965,Independent,1,3
13049,Independent,1,3
13317,Determined,1,2
11604,Determined,1,7
10382,Determined,1,2
10676,Determined,1,1
10675,Determined,1,1
10408,Determined,1,4
11826,Determined,1,2
13277,Determined,1,5
12276,Determined,1,7
11000,Determined,1,4
10999,Determined,1,4
10511,Determined,1,4
12360,Determined,1,6
11418,Determined,1,5
10029,Determined,1,2
10273,Determined,1,4
12497,Determined,1,1
12573,Determined,1,1
12948,Determined,1,2
10465,Determined,1,4
12174,Determined,1,1
11896,Determined,1,4
13084,Determined,1,2
13058,Determined,1,5
12453,Determined,1,4
11475,Determined,1,4
12585,Determined,1,1
12240,Determined,1,1
11130,Determined,1,6
11129,Determined,1,6
11913,Determined,1,1
11460,Determined,1,3
12613,Determined,1,3
11730,Determined,1,3
12987,Determined,1,3
13292,Determined,1,4
12850,Determined,1,1
11513,Determined,1,5
11459,Determined,1,2
11838,Determined,1,1
12081,Determined,1,2
10561,Determined,1,4
11587,Determined,1,1
11086,Determined,1,2
11085,Determined,1,2
11217,Determined,1,3
11802,Determined,1,3
11483,Determined,1,6
10363,Determined,1,3
13341,Determined,1,2
10287,Determined,1,2
10198,Determined,1,1
11621,Determined,1,4
12974,Determined,1,3
10147,Determined,1,3
10391,Determined,1,1
12928,Determined,1,4
12528,Determined,1,2
10542,Determined,1,2
10128,Determined,1,4
10289,Determined,1,3
10792,Determined,1,3
10791,Determined,1,3
11453,Determined,1,5
12358,Determined,1,5
10976,Determined,1,3
10975,Determined,1,3
12962,Determined,1,4
13204,Determined,1,4
12835,Determined,1,3
13036,Determined,1,2
11240,Determined,1,1
10286,Determined,1,4
11630,Determined,1,1
13023,Determined,1,3
11879,Determined,1,3
10479,Determined,1,3
11375,Determined,1,3
13045,Determined,1,6
12306,Determined,1,3
10788,Determined,1,4
10787,Determined,1,4
10334,Determined,1,4
12881,Determined,1,1
10162,Determined,1,6
11324,Determined,1,3
10852,Determined,1,3
10851,Determined,1,3
12617,Determined,1,6
10456,Determined,1,3
13015,Determined,1,4
11518,Determined,1,1
12382,Determined,1,1
10327,Determined,1,3
10300,Determined,1,2
10878,Determined,1,2
10877,Determined,1,2
12897,Determined,1,1
13257,Determined,1,3
11975,Determined,1,3
12612,Determined,1,2
12238,Determined,1,6
12051,Determined,1,2
10441,Determined,1,5
13305,Determined,1,2
12368,Determined,1,2
11866,Determined,1,3
12321,Determined,1,2
10031,Determined,1,4
10231,Determined,1,4
10177,Determined,1,2
11810,Determined,1,1
10278,Determined,1,4
11504,Determined,1,2
12470,Determined,1,3
13223,Determined,1,2
10569,Determined,1,2
12241,Determined,1,2
12659,Determined,1,2
11481,Determined,1,1
12593,Determined,1,2
13077,Determined,1,2
12864,Determined,1,3
12635,Determined,1,3
12697,Determined,1,2
12847,Determined,1,4
11578,Determined,1,4
10015,Determined,1,3
10048,Determined,1,4
11586,Determined,1,5
11472,Determined,1,3
12586,Determined,1,4
13218,Determined,1,7
12795,Determined,1,3
11006,Determined,1,6
11005,Determined,1,6
12395,Determined,1,2
10494,Determined,1,2
11546,Determined,1,3
10035,Determined,1,2
11008,Determined,1,1
11007,Determined,1,1
12144,Determined,1,5
12895,Determined,1,5
12433,Determined,1,5
11277,Determined,1,5
11548,Determined,1,2
11297,Determined,1,3
12714,Determined,1,1
12152,Determined,1,3
10394,Determined,1,1
12052,Determined,1,3
11904,Determined,1,3
12376,Determined,1,1
12059,Determined,1,1
10398,Determined,1,6
12070,Determined,1,2
11599,Determined,1,2
11543,Determined,1,3
13172,Determined,1,4
11346,Determined,1,3
11484,Determined,1,1
11291,Determined,1,2
11878,Determined,1,3
12329,Determined,1,4
11223,Determined,1,2
12952,Determined,1,4
12569,Determined,1,2
11387,Determined,1,8
12736,Determined,1,3
10776,Determined,1,4
10775,Determined,1,4
12097,Determined,1,1
11331,Determined,1,5
10808,Determined,1,6
10807,Determined,1,6
11531,Determined,1,2
11356,Determined,1,1
11763,Determined,1,1
12373,Determined,1,1
10720,Determined,1,2
10719,Determined,1,2
13272,Determined,1,3
10130,Determined,1,3
11993,Determined,1,1
10432,Determined,1,3
12807,Determined,1,2
12315,Determined,1,2
11494,Determined,1,2
13216,Determined,1,3
12638,Determined,1,5
10898,Determined,1,4
10897,Determined,1,4
10523,Determined,1,1
13157,Determined,1,4
11272,Determined,1,1
11997,Determined,1,1
11602,Determined,1,4
13180,Determined,1,3
12256,Determined,1,5
11568,Determined,1,6
10095,Determined,1,4
11321,Determined,1,2
11867,Determined,1,3
11725,Determined,1,2
11289,Determined,1,5
12323,Determined,1,1
11636,Determined,1,5
12119,Determined,1,4
13030,Determined,1,2
12993,Determined,1,3
10264,Determined,1,4
10493,Determined,1,2
10263,Determined,1,1
12567,Determined,1,3
11918,Determined,1,3
12325,Determined,1,3
12473,Determined,1,1
12944,Determined,1,4
11260,Determined,1,2
11530,Determined,1,5
13103,Determined,1,2
13361,Determined,1,5
12518,Determined,1,1
12831,Determined,1,5
13368,Determined,1,4
10483,Determined,1,3
11800,Determined,1,1
12133,Determined,1,1
12747,Determined,1,5
10082,Determined,1,3
11977,Determined,1,3
10726,Determined,1,5
10725,Determined,1,5
12421,Determined,1,1
11010,Determined,1,1
11009,Determined,1,1
12484,Determined,1,1
10386,Determined,1,7
13260,Determined,1,3
13355,Determined,1,5
13324,Determined,1,6
13125,Determined,1,2
11345,Determined,1,4
10876,Determined,1,3
10875,Determined,1,3
11311,Determined,1,5
12503,Determined,1,4
10972,Determined,1,8
10971,Determined,1,8
12158,Determined,1,4
13000,Determined,1,2
12647,Determined,1,1
11545,Determined,1,4
11623,Determined,1,2
11980,Determined,1,6
13347,Determined,1,7
12291,Determined,1,4
13205,Determined,1,1
11762,Determined,1,4
12429,Determined,1,1
11408,Determined,1,3
12208,Determined,1,1
12682,Determined,1,1
10794,Determined,1,2
10793,Determined,1,2
10404,Determined,1,3
12375,Determined,1,2
11294,Determined,1,2
10894,Determined,1,3
10893,Determined,1,3
12589,Determined,1,2
10376,Determined,1,1
12804,Determined,1,3
10620,Determined,1,4
10619,Determined,1,4
12445,Determined,1,2
10276,Determined,1,2
13121,Determined,1,3
10448,Determined,1,2
12218,Determined,1,1
10383,Determined,1,2
12210,Determined,1,3
10582,Determined,1,5
10374,Determined,1,2
12652,Determined,1,5
10599,Determined,1,3
12392,Determined,1,3
10367,Determined,1,4
11221,Determined,1,5
12377,Determined,1,3
10239,Determined,1,1
10974,Determined,1,3
10973,Determined,1,3
10900,Determined,1,2
10899,Determined,1,2
12443,Determined,1,4
10571,Determined,1,1
10248,Determined,1,5
10343,Determined,1,4
12100,Determined,1,2
11854,Determined,1,3
12811,Determined,1,4
11402,Determined,1,5
12177,Determined,1,3
11120,Determined,1,4
11119,Determined,1,4
10399,Determined,1,1
13017,Determined,1,4
13185,Determined,1,1
12890,Determined,1,2
11919,Determined,1,3
12866,Determined,1,2
11827,Determined,1,1
10335,Determined,1,7
12921,Determined,1,2
12772,Determined,1,1
13303,Determined,1,1
12001,Determined,1,2
13073,Determined,1,5
11917,Determined,1,2
11992,Determined,1,2
12844,Determined,1,4
11172,Determined,1,4
11171,Determined,1,4
11785,Determined,1,4
11907,Determined,1,5
11830,Determined,1,2
10176,Determined,1,2
11399,Determined,1,2
12067,Determined,1,2
11872,Determined,1,5
10556,Determined,1,2
12676,Determined,1,3
10368,Determined,1,5
12328,Determined,1,4
12973,Determined,1,2
10267,Determined,1,2
12504,Determined,1,1
11688,Determined,1,3
11355,Determined,1,2
12658,Determined,1,2
11983,Determined,1,2
10146,Determined,1,4
12765,Determined,1,3
12293,Determined,1,3
13100,Determined,1,3
10764,Determined,1,1
10763,Determined,1,1
12494,Determined,1,5
13251,Determined,1,7
13090,Determined,1,2
13374,Determined,1,5
11374,Determined,1,2
11170,Determined,1,1
11169,Determined,1,1
12406,Determined,1,4
11582,Determined,1,2
12048,Determined,1,5
10158,Determined,1,4
10550,Determined,1,3
11773,Determined,1,3
11192,Determined,1,1
11191,Determined,1,1
11786,Determined,1,1
11477,Determined,1,2
11542,Determined,1,6
10473,Determined,1,2
12222,Determined,1,3
11976,Determined,1,2
10844,Determined,1,3
10843,Determined,1,3
12674,Determined,1,2
12561,Determined,1,5
